P0624-45900,1,10001,"2020-06-22 08:00","2020-06-23 08:00",11,11,0
MLD-EX-20002,2,20002,"2020-06-22 08:00","2020-06-23 08:00",21,21,1
P0120-82210,3,10003,"2020-06-22 08:00","2020-06-23 08:00",31,31,1
P2166-93020,4,10004,"2020-06-22 08:00","2020-06-22 09:00",41,41,47
P2166-93110,4,10004,"2020-06-22 09:00","2020-06-23 08:00",42,42,2
P0192-63040,5,10005,"2020-06-22 08:00","2020-06-23 08:00",51,51,3
MLD-MD-20034,6,20001,"2020-06-22 08:00","2020-06-22 13:00",61,61,21
AWW0195A1Z00,6,20001,"2020-06-22 13:00","2020-06-23 08:00",62,62,6
BON-NDS-20002,7,10007,"2020-06-22 08:00","2020-06-23 08:00",71,71,6
MLD-NDS-20001,8,10008,"2020-06-22 08:00","2020-06-23 08:00",81,81,8
